lat,lon,heading,roll,V
0.98231412626883707,0.66202225424707162,0.38926369898103369,0,340
0.98236331663457566,0.662058562697587,0.38926369898103369,0,340
0.9824125069867663,0.66209487382126719,0.38926369898103369,0,340
0.98246169732541011,0.66213118761859358,0.38926369898103369,0,340
0.982510887650508,0.66216750409004788,0.38926369898103369,0,340
0.982560077962061,0.66220382323611171,0.38926369898103369,0,340
0.98260926826007011,0.66224014505726714,0.38926369898103369,0,340
0.98265845854453637,0.662276469553996,0.38926369898103369,0,340
0.9827076488154608,0.66231279672678056,0.38926369898103369,0,340
0.98275683907284439,0.662349126576103,0.38926369898103369,0,340
0.98280602931668815,0.66238545910244562,0.38926369898103369,0,340
0.982855219546993,0.66242179430629089,0.38926369898103369,0,340
0.98290440976375992,0.66245813218812155,0.38926369898103369,0,340
0.98295359996699,0.66249447274842022,0.38926369898103369,0,340
0.98300279015668435,0.66253081598766972,0.38926369898103369,0,340
0.9830519803328438,0.662567161906353,0.38926369898103369,0,340
0.98310117049546941,0.66260351050495314,0.38926369898103369,0,340
0.98315036064456229,0.66263986178395329,0.38926369898103369,0,340
0.98319955078012333,0.66267621574383684,0.38926369898103369,0,340
0.98324874090215353,0.66271257238508718,0.38926369898103369,0,340
0.98329793101065388,0.66274893170818794,0.38926369898103369,0,340
0.98334712110562539,0.66278529371362271,0.38926369898103369,0,340
0.98339631118706916,0.66282165840187535,0.38926369898103369,0,340
0.98344550125498609,0.66285802577342967,0.38926369898103369,0,340
0.98349469130937728,0.66289439582876986,0.38926369898103369,0,340
0.98354388135024362,0.66293076856838,0.38926369898103369,0,340
0.98359307137758623,0.66296714399274426,0.38926369898103369,0,340
0.983642261391406,0.66300352210234714,0.38926369898103369,0,340
0.983691451391704,0.66303990289767312,0.38926369898103369,0,340
0.98374064137848127,0.6630762863792069,0.38926369898103369,0,340
0.9837898313517387,0.66311267254743311,0.38926369898103369,0,340
0.98383902131147738,0.66314906140283669,0.38926369898103369,0,340
0.98388821125769832,0.6631854529459027,0.38926369898103369,0,340
0.98393740119040252,0.66322184717711619,0.38926369898103369,0,340
0.983986591109591,0.66325824409696243,0.38926369898103369,0,340
0.98403578101526468,0.66329464370592672,0.38926369898103369,0,340
0.98408497090742464,0.66333104600449455,0.38926369898103369,0,340
0.98413416078607185,0.66336745099315153,0.38926369898103369,0,340
0.98418335065120732,0.66340385867238338,0.38926369898103369,0,340
0.984232540502832,0.663440269042676,0.38926369898103369,0,340
0.984281730340947,0.66347668210451527,0.38926369898103369,0,340
0.98433092016555335,0.6635130978583873,0.38926369898103369,0,340
0.98438010997665193,0.66354951630477832,0.38926369898103369,0,340
0.98442929977424376,0.6635859374441746,0.38926369898103369,0,340
0.98447848955833,0.66362236127706264,0.38926369898103369,0,340
0.98452767932891139,0.663658787803929,0.38926369898103369,0,340
0.98457686908598918,0.66369521702526024,0.38926369898103369,0,340
0.98462605882956422,0.66373164894154324,0.38926369898103369,0,340
0.98467524855963762,0.663768083553265,0.38926369898103369,0,340
0.98472443827621037,0.66380452086091246,0.38926369898103369,0,340
0.98477362797928336,0.66384096086497291,0.38926369898103369,0,340
0.98482281766885771,0.6638774035659335,0.38926369898103369,0,340
0.98487200734493441,0.66391384896428174,0.38926369898103369,0,340
0.98492119700751446,0.66395029706050512,0.38926369898103369,0,340
0.98497038665659886,0.66398674785509137,0.38926369898103369,0,340
0.98501957629218861,0.66402320134852821,0.38926369898103369,0,340
0.98506876591428472,0.66405965754130358,0.38926369898103369,0,340
0.98511795552288817,0.66409611643390543,0.38926369898103369,0,340
0.985167145118,0.66413257802682191,0.38926369898103369,0,340
0.98521633469962111,0.6641690423205413,0.38926369898103369,0,340
0.98526552426775271,0.664205509315552,0.38926369898103369,0,340
0.98531471382239566,0.6642419790123425,0.38926369898103369,0,340
0.985363903363551,0.6642784514114014,0.38926369898103369,0,340
0.9854130928912197,0.66431492651321744,0.38926369898103369,0,340
0.98546228240540279,0.66435140431827955,0.38926369898103369,0,340
0.98551147190610133,0.66438788482707667,0.38926369898103369,0,340
0.98556066139331633,0.664424368040098,0.38926369898103369,0,340
0.98560985086704866,0.66446085395783261,0.38926369898103369,0,340
0.98565904032729945,0.66449734258077,0.38926369898103369,0,340
0.98570822977406969,0.66453383390939957,0.38926369898103369,0,340
0.98575741920736037,0.664570327944211,0.38926369898103369,0,340
0.98580660862717251,0.664606824685694,0.38926369898103369,0,340
0.98585579803350709,0.66464332413433835,0.38926369898103369,0,340
0.98590498742636512,0.664679826290634,0.38926369898103369,0,340
0.9859541768057476,0.66471633115507112,0.38926369898103369,0,340
0.98600336617165552,0.66475283872813984,0.38926369898103369,0,340
0.98605255552408988,0.6647893490103306,0.38926369898103369,0,340
0.98610174486305169,0.66482586200213378,0.38926369898103369,0,340
0.986150934188542,0.66486237770404,0.38926369898103369,0,340
0.98620012350056185,0.66489889611653985,0.38926369898103369,0,340
0.98624931279911221,0.66493541724012428,0.38926369898103369,0,340
0.986298502084194,0.66497194107528423,0.38926369898103369,0,340
0.98634769135580835,0.66500846762251065,0.38926369898103369,0,340
0.98639688061395614,0.66504499688229479,0.38926369898103369,0,340
0.98644606985863847,0.66508152885512806,0.38926369898103369,0,340
0.98649525908985636,0.66511806354150171,0.38926369898103369,0,340
0.98654444830761079,0.66515460094190748,0.38926369898103369,0,340
0.98659363751190277,0.665191141056837,0.38926369898103369,0,340
0.98664282670273329,0.665227683886782,0.38926369898103369,0,340
0.98669201588010336,0.6652642294322344,0.38926369898103369,0,340
0.986741205044014,0.66530077769368634,0.38926369898103369,0,340
0.98679039419446612,0.66533732867163,0.38926369898103369,0,340
0.98683958333146082,0.66537388236655748,0.38926369898103369,0,340
0.98688877245499906,0.66541043877896144,0.38926369898103369,0,340
0.986937961565082,0.66544699790933426,0.38926369898103369,0,340
0.98698715066171039,0.66548355975816864,0.38926369898103369,0,340
0.98703633974488547,0.66552012432595742,0.38926369898103369,0,340
0.98708552881460809,0.66555669161319342,0.38926369898103369,0,340
0.98713471787087936,0.6655932616203698,0.38926369898103369,0,340
0.98718390691370028,0.66562983434797962,0.38926369898103369,0,340
0.98723309594307174,0.66566640979651615,0.38926369898103369,0,340
0.98728228495899484,0.66570298796647287,0.38926369898103369,0,340
0.98733147396147058,0.66573956885834318,0.38926369898103369,0,340
0.9873806629505,0.66577615247262079,0.38926369898103369,0,340
0.987429851926084,0.66581273880979952,0.38926369898103369,0,340
0.98747904088822369,0.66584932787037321,0.38926369898103369,0,340
0.98752822983692,0.6658859196548359,0.38926369898103369,0,340
0.98757741877217409,0.66592251416368176,0.38926369898103369,0,340
0.9876266076939868,0.665959111397405,0.38926369898103369,0,340
0.98767579660235916,0.6659957113565,0.38926369898103369,0,340
0.98772498549729226,0.66603231404146135,0.38926369898103369,0,340
0.987774174378787,0.66606891945278357,0.38926369898103369,0,340
0.9878233632468445,0.66610552759096153,0.38926369898103369,0,340
0.98787255210146563,0.66614213845649006,0.38926369898103369,0,340
0.98792174094265151,0.66617875204986421,0.38926369898103369,0,340
0.98797092977040313,0.666215368371579,0.38926369898103369,0,340
0.9880201185847215,0.66625198742212988,0.38926369898103369,0,340
0.98806930738560761,0.666288609202012,0.38926369898103369,0,340
0.98811849617306247,0.666325233711721,0.38926369898103369,0,340
0.98816768494708707,0.66636186095175254,0.38926369898103369,0,340
0.98821687370768241,0.66639849092260228,0.38926369898103369,0,340
0.98826606245484949,0.66643512362476609,0.38926369898103369,0,340
0.98831525118858943,0.66647175905874,0.38926369898103369,0,340
0.9883644399089031,0.66650839722502009,0.38926369898103369,0,340
0.98841362861579152,0.66654503812410271,0.38926369898103369,0,340
0.98846281730925578,0.66658168175648413,0.38926369898103369,0,340
0.98851200598929689,0.66661832812266086,0.38926369898103369,0,340
0.98856119465591574,0.66665497722312961,0.38926369898103369,0,340
0.98861038330911344,0.66669162905838708,0.38926369898103369,0,340
0.988659571948891,0.66672828362893011,0.38926369898103369,0,340
0.98870876057524937,0.66676494093525562,0.38926369898103369,0,340
0.9887579491881896,0.6668016009778609,0.38926369898103369,0,340
0.98880713778771268,0.66683826375724309,0.38926369898103369,0,340
0.98885632637381959,0.66687492927389957,0.38926369898103369,0,340
0.98890551494651135,0.66691159752832785,0.38926369898103369,0,340
0.988954703505789,0.66694826852102551,0.38926369898103369,0,340
0.98900389205165351,0.66698494225249028,0.38926369898103369,0,340
0.9890530805841059,0.66702161872322008,0.38926369898103369,0,340
0.98910226910314725,0.66705829793371285,0.38926369898103369,0,340
0.98915145760877843,0.66709497988446675,0.38926369898103369,0,340
0.98920064610100056,0.66713166457597994,0.38926369898103369,0,340
0.98924983457981464,0.6671683520087508,0.38926369898103369,0,340
0.98929902304522166,0.66720504218327792,0.38926369898103369,0,340
0.98934821149722263,0.6672417351000598,0.38926369898103369,0,340
0.98939739993581854,0.66727843075959525,0.38926369898103369,0,340
0.9894465883610104,0.66731512916238311,0.38926369898103369,0,340
0.98949577677279921,0.66735183030892242,0.38926369898103369,0,340
0.989544965171186,0.66738853419971222,0.38926369898103369,0,340
0.98959415355617164,0.66742524083525179,0.38926369898103369,0,340
0.98964334192775738,0.66746195021604049,0.38926369898103369,0,340
0.98969253028594406,0.66749866234257782,0.38926369898103369,0,340
0.98974171863073279,0.66753537721536338,0.38926369898103369,0,340
0.98979090696212446,0.66757209483489688,0.38926369898103369,0,340
0.98984009528012018,0.66760881520167825,0.38926369898103369,0,340
0.989889283584721,0.66764553831620743,0.38926369898103369,0,340
0.98993847187592776,0.66768226417898457,0.38926369898103369,0,340
0.98998766015374162,0.66771899279051,0.38926369898103369,0,340
0.99003684841816353,0.66775572415128381,0.38926369898103369,0,340
0.99008603666919448,0.66779245826180678,0.38926369898103369,0,340
0.99013522490683548,0.66782919512257943,0.38926369898103369,0,340
0.99018441313108763,0.6678659347341025,0.38926369898103369,0,340
0.99023360134195182,0.66790267709687678,0.38926369898103369,0,340
0.99028278953942916,0.66793942221140346,0.38926369898103369,0,340
0.99033197772352055,0.66797617007818355,0.38926369898103369,0,340
0.99038116589422709,0.66801292069771823,0.38926369898103369,0,340
0.99043035405154967,0.668049674070509,0.38926369898103369,0,340
0.99047954219548939,0.66808643019705727,0.38926369898103369,0,340
0.99052873032604727,0.66812318907786472,0.38926369898103369,0,340
0.99057791844322429,0.668159950713433,0.38926369898103369,0,340
0.99062710654702146,0.66819671510426415,0.38926369898103369,0,340
0.99067629463743978,0.6682334822508601,0.38926369898103369,0,340
0.99072548271448035,0.668270252153723,0.38926369898103369,0,340
0.99077467077814407,0.66830702481335513,0.38926369898103369,0,340
0.99082385882843194,0.66834380023025886,0.38926369898103369,0,340
0.990873046865345,0.66838057840493659,0.38926369898103369,0,340
0.99092223488888442,0.668417359337891,0.38926369898103369,0,340
0.99097142289905094,0.668454143029625,0.38926369898103369,0,340
0.9910206108958457,0.66849092948064137,0.38926369898103369,0,340
0.99106979887926971,0.66852771869144312,0.38926369898103369,0,340
0.991118986849324,0.66856451066253342,0.38926369898103369,0,340
0.99116817480600949,0.66860130539441553,0.38926369898103369,0,340
0.99121736274932726,0.66863810288759284,0.38926369898103369,0,340
0.99126655067927827,0.66867490314256883,0.38926369898103369,0,340
0.99131573859586364,0.66871170615984721,0.38926369898103369,0,340
0.99136492649908425,0.66874851193993168,0.38926369898103369,0,340
0.99141411438894123,0.66878532048332617,0.38926369898103369,0,340
0.99146330226543544,0.66882213179053485,0.38926369898103369,0,340
0.991512490128568,0.66885894586206174,0.38926369898103369,0,340
0.99156167797833994,0.66889576269841111,0.38926369898103369,0,340
0.99161086581475211,0.66893258230008745,0.38926369898103369,0,340
0.99166005363780563,0.66896940466759525,0.38926369898103369,0,340
0.99170924144750161,0.66900622980143909,0.38926369898103369,0,340
0.99175842924384094,0.66904305770212391,0.38926369898103369,0,340
0.99180761702682463,0.66907988837015453,0.38926369898103369,0,340
0.99185680479645366,0.6691167218060361,0.38926369898103369,0,340
0.99190599255272915,0.66915355801027365,0.38926369898103369,0,340
0.991955180295652,0.66919039698337257,0.38926369898103369,0,340
0.99200436802522329,0.66922723872583834,0.38926369898103369,0,340
0.992053555741444,0.66926408323817643,0.38926369898103369,0,340
0.99210274344431515,0.66930093052089257,0.38926369898103369,0,340
0.99215193113383771,0.66933778057449245,0.38926369898103369,0,340
0.99220111881001272,0.66937463339948211,0.38926369898103369,0,340
0.99225030647284118,0.6694114889963676,0.38926369898103369,0,340
0.99229949412232421,0.66944834736565517,0.38926369898103369,0,340
0.99234868175846269,0.66948520850785109,0.38926369898103369,0,340
0.99239786938125762,0.66952207242346173,0.38926369898103369,0,340
0.99244705699071012,0.6695589391129938,0.38926369898103369,0,340
0.99249624458682106,0.66959580857695389,0.38926369898103369,0,340
0.99254543216959157,0.66963268081584892,0.38926369898103369,0,340
0.99259461973902263,0.66966955583018573,0.38926369898103369,0,340
0.99264380729511525,0.66970643362047155,0.38926369898103369,0,340
0.99269299483787043,0.66974331418721356,0.38926369898103369,0,340
0.99274218236728917,0.669780197530919,0.38926369898103369,0,340
0.99279136988337247,0.66981708365209547,0.38926369898103369,0,340
0.99284055738612131,0.66985397255125045,0.38926369898103369,0,340
0.99288974487553672,0.66989086422889177,0.38926369898103369,0,340
0.99293893235161979,0.66992775868552723,0.38926369898103369,0,340
0.99298811981437141,0.66996465592166476,0.38926369898103369,0,340
0.99303730726379269,0.67000155593781252,0.38926369898103369,0,340
0.99308649469988464,0.67003845873447876,0.38926369898103369,0,340
0.99313568212264824,0.67007536431217185,0.38926369898103369,0,340
0.99318486953208451,0.67011227267140028,0.38926369898103369,0,340
0.99323405692819444,0.67014918381267274,0.38926369898103369,0,340
0.993283244310979,0.670186097736498,0.38926369898103369,0,340
0.99333243168043928,0.67022301444338472,0.38926369898103369,0,340
0.99338161903657629,0.67025993393384209,0.38926369898103369,0,340
0.993430806379391,0.6702968562083792,0.38926369898103369,0,340
0.9934799937088844,0.67033378126750531,0.38926369898103369,0,340
0.9935291810250575,0.6703707091117298,0.38926369898103369,0,340
0.99357836832791135,0.67040763974156226,0.38926369898103369,0,340
0.993627555617447,0.67044457315751227,0.38926369898103369,0,340
0.99367674289366537,0.67048150936008966,0.38926369898103369,0,340
0.99372593015656752,0.67051844834980434,0.38926369898103369,0,340
0.99377511740615443,0.67055539012716636,0.38926369898103369,0,340
0.99382430464242721,0.67059233469268587,0.38926369898103369,0,340
