E,N,H
0.039157678576609456,-0.00067571601834437445,-0.19516915793351664
0.16323666896406675,-0.11415660736537525,0.3033776109722145
0.048757199166073129,0.120360613789261,0.17501930753899919
-0.38046874994037161,-0.32970994264223741,-0.10648724765180218
-0.1965146735721186,0.23606569077130502,-0.74708667686481078
-0.4633095816007895,0.023942322098605473,0.055913959664144142
-0.33579267024505022,-0.64094261288801846,0.21846809684505641
0.065336260344611041,-0.32035423866457968,-0.21530722252967305
-0.0421051115425044,-0.4542001447313968,0.089885413465318864
-0.1208076829564817,-0.62741389908670264,-0.18695060155507992
-0.0382360994041715,-0.22356016387571032,-0.044301843296294718
-0.20491227920973465,-0.61862110291637329,-0.023055019094245344
-0.43188637978373556,-0.014201903654777581,0.31385681937980925
-0.5028444926882436,-0.61403323681760646,0.35749132149493013
-0.035313784879712706,-0.57388060581698142,-0.040061489946168205
-0.29404859261614735,-0.76933079955578165,0.48185931098066015
0.43981082741940014,-0.90356779873383175,0.217999225661464
-0.11275443925474527,-0.31433119008683441,0.72987078837221109
-0.14166119430181379,-0.33130411025425488,0.34121568991168139
0.20081332207639058,-0.098641258806205556,0.28312539159166561
-0.61413208183233614,-0.77352237969781079,0.058590710399593737
-0.15671676257393941,-0.65732971372308491,-0.12512184531128012
0.19821230323593664,-0.087642577404015043,0.53852468689814614
-0.063600585886756988,-0.30481430972991674,0.15229489372916327
0.10050232366164202,-0.71510269264807569,0.86811690118845675
-0.532003269990005,-0.15658401755880114,-0.066835562655010561
0.12373644812369466,-0.378799076358602,0.26741745567331165
0.22463306944645556,-0.41307652863295097,-0.18911127489701518
-0.32776056146105503,-0.49314289792405397,-0.53852191961032325
-0.030137809447123409,-0.4876296199768877,0.084207190548506783
-0.22361001097714617,-0.26167793852710197,-0.15155921379186688
-0.13208068952738383,-0.58503979829305131,-0.23744434390270031
0.34082865255652361,-1.0158132405574705,0.13330994848617883
-0.23042137744668256,-0.81026004223422632,-0.16739419504690445
0.067692383013834068,0.71897789874525309,-0.3764077550289695
-0.67405098108522665,-0.37059385469996009,-0.76573354797422644
-0.052689255452798456,-0.31990592217009173,0.12128725113537886
0.50204902628198855,-0.2382704996025744,-0.22735907268898759
-0.59052807518223638,0.17763603900726466,0.35908631691524717
0.14069566116497878,-0.49026970065098752,-0.23412495236375586
-0.70190625582683985,-0.11293493823168355,0.15276829404717152
-0.0569990819643067,-0.88467318551709262,0.035469041542140367
-0.25088685214917295,0.24891010342124709,0.24338907001356847
-0.016420924010929205,-0.26954369552423785,0.30522302071603991
-0.16759382998673011,-0.053253952181313124,-0.76148344342303442
0.21369609604002626,-0.16570276777272142,-0.35432899853242272
-0.42362638254933671,-0.17114957901720196,-0.054992293998829878
0.043959756826903451,-0.68065551395710067,-0.025061037004571629
-0.7489935890187791,-0.50321628887773606,0.076665881723508189
-0.058514694162035141,-0.94996211902942562,0.020353526814836487
-0.63496405130368849,-0.68571247379519384,0.5310599331570508
-0.22391442448692445,-0.425041483754347,-0.13650606915985186
-0.32760289391157293,-0.57399573816785932,-0.25141414815313112
-0.0922209212420082,-0.26126159981160235,0.23502259728708219
-0.19243555938263857,-0.33473691598933009,-0.021007805992375284
-0.038804689319196228,-0.49928884416457109,0.23945596834572469
-0.14176991941862926,-0.55617802298480079,0.44280017896998691
-0.43665870496017334,-0.40028735663043769,0.11283358457478809
-0.012334213451620002,0.10216738845152307,0.078583016789750659
0.038010647123036811,-0.19061636047749531,0.24469142634389574
0.27117883907172846,-0.5472060617483443,0.34360524290136085
-0.12838983907509594,-0.48783608363960518,-0.072467102221880575
0.60745461802041056,-0.56332840136303375,-0.0994767320672969
-0.32734703157590594,-0.31373595688281064,0.0082657884880691368
-0.24372233025074408,-0.6736141529267119,-0.20280542520029066
0.082728928475805041,-0.050027660440100874,-0.29772315633779844
-0.45876987862736662,-0.37861702713926881,0.061659116434579331
-0.092569138995899358,-0.016980190482462021,0.029729008284159919
-0.19619666793372037,-0.45936935028468895,-0.27874939614171979
0.0033732425670756072,-0.032059227851272354,-0.25755476913051134
-0.42443924765161967,0.12201198429187699,-0.47312794324948637
0.10118146903774594,-0.2707730764220333,0.39095170686547731
-0.46846441041352449,0.080633929944797345,0.062403432379205648
-0.045284682371299567,0.1051512076683423,-0.47893863132578351
0.082262142847264741,-0.25974450166426521,-0.5958843135045937
0.15434687531293623,0.039066552258473664,-0.37435430453072849
-0.48177357201904947,0.11051267292826417,0.26826284983743809
-0.08824189905288371,-0.0019130494601995451,-0.16624016188788282
-0.33354858659562492,-0.35413038702803235,-0.48158634222901409
0.24536745870464483,-0.43582091924927546,0.034900333295191821
-0.51718351317459543,-0.067665129847988226,-0.2208448810868473
-0.49489332333749481,0.54073459525160672,-0.43673783830960256
-0.060756012053417408,-0.65710609271873466,0.30547921549198831
0.52255740832414688,-0.69624255746145636,-0.52255078929845489
-0.14589418646632257,-0.20754454529602917,-0.082319431978725044
0.19521913249869538,-0.29676964167752473,0.36450256821567817
0.061136560391868322,-0.809641184968509,0.18564800124767034
-0.71722554703773511,-0.48826671522664888,0.25130056608554607
0.091593837690584046,-0.47512877563798206,0.16991303975080674
0.19613211994990021,-0.57737761784615671,-0.20763894392877491
0.53575781620456908,0.0078817769179515551,0.42265152154848662
-0.58162420668718084,-0.38789124459862379,0.47145436332847246
0.094167728822929675,-0.083038375747715776,0.36024316425147074
-0.38994322463057962,-0.18925106518763712,-0.31694155525289314
-0.648500568928494,-0.40519944803482844,0.13201541954932394
0.1216313620470082,-0.21708152312712059,0.082856996446933451
0.04453474420636816,-0.2859346514516119,-0.84316712930869309
-0.10637393170230514,0.054270537223075621,-0.17606541595512426
0.17870416621639773,-0.359231274095956,-0.049679929815249269
-0.093552699215964985,-0.29066479690468761,0.46124743445567384
-0.25636333962798563,-0.32647527259966225,0.079691864369561438
-0.01007830966463974,-0.15376957246124334,-0.012797029177118224
-0.33789479103020703,-0.52399898245836773,0.17204285710996714
0.5889010747200194,0.2161018043624594,-0.062032823721412278
-0.4214684043344139,-0.49913584607683426,0.32992121817814413
-0.14597485978999192,-0.098417615742894426,0.26668627580900761
-0.29315402498379939,-0.39301800798133435,-0.39693393651333841
-0.43734844463384803,-0.18394236587418078,0.73523830558499448
-0.015117123179762437,-0.85758656679933942,0.28483855699998406
0.2381456307083063,-0.0047193302707952967,-0.38103097057215263
-0.078590871846890842,-0.42686075017598846,-0.17513389298463844
0.066275214659413884,-0.2885950931854051,0.054371385196125721
-0.061059004233886327,-0.25190639555080807,-0.26047986120718791
-0.32525823563305689,-0.036373841055844736,-0.029320433363941634
-0.44719315162739726,-0.85882302759743645,0.021066541108282655
-0.22592337725160228,-0.027355561269734707,0.14317276049500849
-0.33293607122129032,-0.31969801249699437,-0.10664319684701606
-0.07896498622069803,-0.1895546348676902,0.1264874148207048
-0.038189741658048781,-0.035436136829998688,0.4509650914644654
-0.026105253554170815,-0.82894155186931506,-0.327044233129437
-0.35074517397686922,-0.39933848844311903,0.022979337612172523
0.16105378684056948,-0.28668806787734979,0.012423400917573324
-0.076762086958219733,0.37229666526365612,0.242219319211201
0.3049040602481039,-0.25404704407992895,-0.16033982295590898
-0.40649773381266208,0.04855578123248705,0.047495739676782889
-0.060705253180890928,-0.37778725460410634,-0.64066050442222311
0.076333098155197732,-0.40727103532719866,0.27220345964382997
-0.0949014245452533,-0.359711688572558,0.20059889383176421
-0.1827168542621358,-0.057050719556988483,-0.17783711862068219
0.14392500520064644,-0.1530890184640139,0.00030204565365321567
-0.80251405033775036,-0.65296931849799478,-0.44089404744701666
-0.30829561921034987,-0.34170211504417836,-0.0775042384147453
-0.4687641799196971,-0.12170486310122541,-0.22614572518043419
-0.66111520110976763,-0.31642116588602676,0.085244191282983328
0.22628208478118062,-0.71964377350168363,-0.30658974527831506
-0.29759188571976747,-0.2663441926694432,-0.22880919451237314
-0.504072366191398,0.10248996802631538,0.14534035945663038
0.24884180934000089,-0.51080407541159012,-0.0066790374965046695
0.29276789725194696,-0.29781462606747411,-0.2963985543056129
-0.53886852504492921,-0.067232036169974307,-0.30258714332230641
0.081463110012493622,-0.41192894423462256,-0.097928740984069451
-0.4891403112212096,0.18098287653078948,-0.11989418499120919
-0.097512067677087089,-0.36930779493970611,0.38396891759381924
0.41024975878454484,-0.41370962846685977,0.40498274396667311
-0.34885145337394441,-0.58434108788507722,0.25670299598142
-0.35521248068303635,-0.22286542545917953,0.057174454125570207
-0.22658795272807542,-0.33705335492143007,-0.17964430149892108
-0.21774182158180633,-0.64482763550640421,-0.10171179681292419
-0.4644782154397884,-0.97858217412946047,-0.16219097096422686
-0.05328717111908432,-0.55849970548282535,0.23243035364484987
0.15491710889907928,-0.31377822351541163,-0.32834795599120259
-0.31741191302374538,0.1567353329682124,0.45411591559665432
0.16619679206286442,-0.3877474534640335,0.17040289427755151
-0.12671380905028595,-0.42416444814093524,-0.1150052322051085
-0.31551846401370209,-0.46543171018369378,0.42627832452213332
0.12096309688460494,-0.27439212767453114,0.364528078514623
-0.67076117847182459,-0.31263230662126418,-0.24650867703465851
-0.58914641686749114,-0.53034671034895986,-0.528886606121683
-0.13089938837484727,0.11542199443001344,0.067292507143577263
-0.078330872916803074,0.2074171860547338,0.027652307999011971
-0.29108484171523763,-0.20027243206463297,-0.25202911911355241
-0.27567587353300116,0.025946592603380836,0.093661134169631177
-0.10352380476488587,-0.65750961133761621,-0.27494291548142114
-0.3627678707231432,-0.27181722291814836,0.31875020610959681
-0.15697075768468594,-0.25791219613966909,0.13513669586194521
-0.603383693598742,-0.55991821229969574,-0.02205650870348741
-0.11927087599686814,-0.081154419673332256,-0.45432380379726411
-0.0064034955452081377,0.03069948336852768,-0.16123609572428932
-0.26691274965634459,-0.13439214779783804,0.23996869788790498
-0.12388968755722196,0.3304164398490741,-0.16200335900814866
0.22620194471018884,-0.17443098499192189,-0.084447784928551872
-0.36636553999046662,-0.056130560720355049,-0.0033943173881929578
-0.025584170113468474,-0.35765466884758368,-0.5066454343297806
0.25367539898796565,-0.45036745445730908,0.06758523531095717
-0.18004234151083676,-0.045256084198538105,-0.16424077529430736
0.13875624047123125,0.061951817747489812,-0.2082664703831747
0.20094052288321418,-0.041263069917542694,0.0799126261934302
-0.4146382968634672,-0.39168826422505276,0.066180842641306969
-0.1534791681713914,-0.28898812391838291,-0.15401276490149862
-0.88971110629451644,-0.23471931191154738,-0.0059691620902582176
0.061462489175071688,0.11783698674373255,0.26324700681645408
0.14114413578476004,0.25409474658314224,0.30504463918275537
-0.25473368995473322,0.15291085791146841,0.16182832510702272
-0.0072480663868415007,-0.18579349173561433,0.33536093810551304
0.15775061752030872,-0.27844999872137954,-0.1212522915661518
-0.36678868762818873,-0.19876171031422807,0.37966035806296161
-0.081441392839591842,-0.53088000983639283,-0.4838735368290954
0.5713013150409143,-0.65984667087954563,0.07994328502879533
0.6886906410338014,0.044907419662413517,0.076720788948030583
-0.35145189571857571,-0.34773427065583284,0.065345646695293969
-0.62073135889869313,-0.225760747775702,-0.032131251483112022
-0.39151645665644175,-0.92008231250914108,-0.19303928183811348
-0.75349459286830722,-0.17318393650666231,-0.57265932453163693
-0.31902484795514319,-0.32645781877527824,-0.45144638264558634
-0.46917279526161337,0.06538469808836922,-0.14922689106256781
-0.0870935635114547,0.35550873054537746,-0.19216467006464066
-0.37438247744980124,-0.41771265314718065,-0.052382824168003328
0.19184279967351792,-0.019744766851891526,-0.35119024535861776
-0.18566702488081166,-0.30630566924577352,-0.17301274742900907
0.10061105745996368,-0.085390943105814188,0.31519329662225237
-0.52717524466904742,-0.060771389449708835,-0.91099286480632724
-0.0086877050005407241,-0.3999426417778924,0.027803840659649692
0.031853583297340116,-0.030253559354674664,0.1080159845097296
-0.31929848451501552,-0.26950379001760361,-0.14584247274473428
-0.34711867962056164,-0.21751030979730324,-0.33637909189490989
0.18913335112404361,-0.19808460260162164,0.0864667840767106
0.089223261683684107,-0.17214695309176875,0.32892236272811282
0.38493602734171084,-0.33881105671222045,0.17771915935940141
0.28762585029737231,-0.45251706979074946,0.21528150839591054
0.061868359376831883,0.31288251821204405,0.17454561755901732
-0.17881905481093874,-0.25427217385203527,-0.011997556624007366
-0.42553338845621624,-0.2866191288009734,-0.77697239221923908
0.44817946390010377,-0.30243753647407878,0.06949620812826518
0.34119660102209792,0.09157754846970434,-0.012581842085579886
-0.36319257977978303,-0.45187943948656795,-0.11799761834123124
0.32228517035917825,-0.25354717123110149,0.3280453887071666
0.56178909069266947,0.19122081742302477,-0.07462149034918264
0.17111384221142334,-0.3401217583646865,-0.70270801398899385
0.71203356849304011,-0.47068002897312944,-0.0919888978719603
-0.14939778570910445,-0.44741099139829643,-0.44787611759911616
-0.2200456327732363,-0.82112276897481529,-0.18201521415131139
-0.14304888100700097,-0.70364150311840312,-0.27183561219838359
0.0882692193838368,-0.4167659852154646,-0.14933809738413895
-0.299444817832204,-0.58728512469837924,0.016150973180117378
-0.38227279815432169,-0.35362408440886917,-0.030019943059417464
-0.36902027237614554,0.021726618544654741,-0.20163973706095728
-0.40395348649099638,-0.034254872105352163,0.32639069748349581
0.62435376530610576,-0.64071655972572472,0.35130653769851894
0.016477087100583709,-0.49583771525451503,-0.4184477213893667
0.47940694632474035,-0.17359711055765636,-0.61719399896317251
-0.058800307023741283,-0.37337344121567106,0.16975917216517333
0.010451313350472447,-0.29785891134491926,0.063412833611259045
-0.1640312685280616,-0.047627892468360855,0.019445641499327371
-0.025861520988065045,-0.8646718217309477,-0.52680844702009955
-0.683304224390449,-0.33251118409941682,0.45497584801898538
-0.75174729305409116,-0.57306961112414,0.36056340627179795
-0.24141982299472709,-0.41220703506409428,-0.2562465332150452
